uid,pred
OBR14264447,0.52266335
PYB49325308,0.6197857
EBK30767977,0.45230305
QME61930651,0.61490995
SUC86071432,0.47860077
UOW13321475,0.416925
ZJU55718668,0.5247333
WEL36067108,0.60179543
ITA05934102,0.36860043
MIS75510217,0.43159056
UXF11649070,0.79881465
YTJ41633991,0.6070917
GPT48946487,0.5711666
AYR59160427,0.4463337
MRQ22604456,0.54596066
HWZ41957920,0.37700492
VVR81129057,0.70860153
QLC15433332,0.4174653
GMJ88134507,0.38057855
BOC87584791,0.36328256
VQL08230405,0.45755443
UMC21170638,0.4142704
KND19717257,0.469191
ADM92815485,0.6798216
CFF13016051,0.51405954
WKN69746987,0.47247168
YEL75594654,0.6806042
FXV72046771,0.40667298
OAK33070719,0.4487723
HTE03302220,0.4451296
CFW55926318,0.44167575
EAP24127456,0.46914542
SJI82477347,0.44309342
VNZ15782718,0.36733204
DOT76172072,0.61905396
LIW40412288,0.55024457
RBN49582953,0.52763647
TPW89675229,0.42627224
LPX10325094,0.61778814
ZRH17418661,0.15790077
DGE90281679,0.57621443
MML96287602,0.34301358
LRI92669760,0.4995718
PQM47349872,0.61288863
SQI89047272,0.45023388
DPY76028083,0.26602933
TCT48253836,0.43950164
VUZ21622057,0.5493649
XAO52414822,0.36842376
TUA95865253,0.45646104
JID47842804,0.48219258
JQV51134109,0.25616178
HAU54540259,0.61358756
YTE45569014,0.78820264
NQY82229789,0.65654546
SQJ02111218,0.536153
VMV93982230,0.4855012
GVM49764809,0.33348015
XGX04755745,0.58007
SGH30644613,0.19400151
JJE93713924,0.78874713
CJB04472646,0.7493036
HML55443334,0.45584103
LJL75692032,0.54579014
LWB08996478,0.37612277
YQL85145283,0.5301878
GYP67792599,0.4738696
NVK46251802,0.5135366
YRE38866124,0.3373858
EWN94997854,0.51034427
ACP54587738,0.35832036
GCQ17293802,0.26218686
JMG02303548,0.4510893
UPT81071760,0.54768616
VLM78305152,0.4173622
EHS46930626,0.6004621
TNV92226253,0.52851564
PER40732739,0.52943707
HVC91936875,0.49549314
CEB93413842,0.34674078
CUG33594339,0.58288723
PEH68203681,0.5530308
FDV00086581,0.4803925
GEM26892842,0.42917937
WFG82116195,0.44778845
OSE79521225,0.51022476
WAD74505813,0.5021829
OOW53795409,0.6131026
TMS60273224,0.51456916
TFN02903120,0.36432102
ONH23836049,0.49378103
YJS84399859,0.5368744
YDV68048742,0.55143124
PIN00506943,0.34746787
PHA71595481,0.5355518
KSS70385314,0.58752406
MXE07115025,0.2789415
XEK63694349,0.26661882
KWJ76910280,0.73148996
GED43407627,0.57260025
FTF01027720,0.5345906
CZE78896335,0.38694403
MGR13435361,0.44754276
LFB26323718,0.60319674
VZX72376469,0.5149882
WBP75994656,0.50615656
IGX98351563,0.579686
TAB87219621,0.5090526
NMB46044123,0.50027716
EGA87419319,0.41326815
CGM83827685,0.59540224
BEA62666666,0.5319868
AWC85268445,0.44864318
UUS29694687,0.48491248
LEA02274583,0.34917557
MWF22805287,0.61513406
VZG93056920,0.4450351
DCX21272185,0.2073744
VFH18047898,0.37211177
VQS53112897,0.2569274
XRK76639563,0.52068394
HOO02364134,0.52188724
HPU63557658,0.52317107
JRD45351130,0.49660525
VAK92896245,0.62622416
TPE16117008,0.4769484
JCX57898661,0.6040721
BSY36760670,0.42630985
JVV51527932,0.48610428
HTV87983737,0.39060596
XIN69069552,0.5494561
XWQ22806621,0.45093164
LKQ06809354,0.61760396
RST37693161,0.48466736
KAY64025906,0.4911179
VCB29406799,0.4119498
UPK50925980,0.312552
RZB27167558,0.539967
ZUO19634333,0.48613763
QCX35590840,0.6831553
OQV02416713,0.57838476
XMT72391137,0.54712266
HJQ70400738,0.60795146
OVM55280191,0.3383101
XYD83993886,0.47500333
UNH25739425,0.5502211
BZF57150935,0.27256343
HPQ86123185,0.5734738
BOB12585067,0.473976
YBP35316657,0.7280227
KYQ73660190,0.36538944
YMD08076028,0.306586
VZJ17563099,0.60072213
DVA98608356,0.45021105
QRI56269781,0.61901593
FTK29670263,0.3512366
OBJ46512092,0.6687225
WNM16337609,0.68643254
UHM84680008,0.4551913
IZK58461656,0.35804737
HJE50952066,0.5467952
DPD33609224,0.5996794
NHE39468273,0.49654138
KCX88833412,0.4124745
JUK54536852,0.4845711
USE84570943,0.6099324
QML23949856,0.6089785
UXW91279390,0.28309566
RTS34513449,0.5053889
MTI23586976,0.406889
SHE86847349,0.46677086
ZBN35502772,0.42489722
MEM25957418,0.30496874
NTL79802826,0.6478528
YEW91207056,0.37273213
ABA25807437,0.513478
QXF03717785,0.638497
RBB73252039,0.52748024
WFG46958802,0.7406634
YHQ26358630,0.36172172
XVV49685114,0.53116673
OPB28355431,0.541857
PQN18153743,0.3566125
LWK38095864,0.47069407
LYF14675826,0.42013994
VXU82377597,0.19381268
FTV01844411,0.34343082
SBI97604573,0.31769308
HYK72749839,0.4944166
IVB91135130,0.5457065
FQH36034327,0.6717686
GJT84439045,0.5751309
RZM89323145,0.3773423
XRI80891589,0.54596066
KIJ51678371,0.5371513
RZX34496526,0.7283729
UGY83543115,0.41155544
XRC57233268,0.71522164
LQR20355031,0.42921132
DBV98225783,0.63854134
QTM66441721,0.6872087
XTH75303128,0.6336137
NXC51883166,0.41638935
XAF93625278,0.41412103
DLH58285904,0.70546377
XXV69054906,0.3974936
UFX75335736,0.53592795
KNA10139084,0.4189148
GFA91351818,0.5115788
GIZ83051095,0.33019876
RNJ03297886,0.34564778
YSB92010520,0.34178135
MLQ08961678,0.46964177
KCR76322097,0.6013639
WWZ99562911,0.59222436
SXL64858075,0.43760633
VOD10759018,0.46111044
KET05463382,0.482934
VXT76595305,0.32412836
YHQ59224211,0.42781228
XUU03024697,0.5213573
RXO42758623,0.31751946
KTA62157259,0.53489107
SES58137230,0.48472106
MDI58278210,0.5096989
GIA72583527,0.37140605
LRK97094582,0.47675872
FHD87672321,0.540661
NEY68551761,0.72294295
KEM69570466,0.53228635
QRG61898168,0.49333373
FFG46143492,0.4744748
UHS82865756,0.49123916
HOD63281390,0.5645271
RKQ95998411,0.59013814
HNL58348335,0.25649223
AKL61938488,0.4926576
AJX66931517,0.33894712
QTE47345484,0.5191853
PHO98268141,0.38785475
CTX27167580,0.34721893
RSG65046620,0.23758432
RPA16810496,0.38392326
LXT45973640,0.63610566
FZS68002474,0.8969127
PYL98928086,0.52895683
EBM44068769,0.34630555
XCD38087579,0.4785049
QTK77316999,0.30850118
VVB66416423,0.18400823
GVT81580068,0.4586463
FUQ45384635,0.59274316
JMJ51376877,0.56561786
ABJ55035749,0.36707482
NGV41168038,0.33155546
YVM00568939,0.42136014
YBM42438223,0.54520804
FNA02450546,0.47822583
YKB65978466,0.46478847
JPQ34333277,0.3916525
TWX03679269,0.36431098
CMF61359628,0.44806394
PEV41229781,0.39475292
YYV25336562,0.34224007
VRE56642796,0.5515232
IHI60230677,0.4122081
SMR60960505,0.46617696
KGP09741717,0.41204643
AKZ83472694,0.33056208
VCZ59213383,0.27495095
GMN55843157,0.463322
NRG65844085,0.40890694
RBK10820598,0.48568046
DGP24911919,0.38481492
CXS81336419,0.613883
UVC31795563,0.57513607
AEF85277158,0.59365755
UNF45499407,0.40076014
WZI51788564,0.47953558
FVM07866255,0.5239578
CTQ84655345,0.2862009
SPA69158440,0.5187808
TPK35152337,0.41257867
UUP08474165,0.21297829
OKR68033718,0.5287905
EDQ71398970,0.5012842
SIY39388508,0.35997692
PUX45597698,0.12086757
BST52339967,0.45588696
LOI76071050,0.3521797
SKG16304845,0.62090117
COW87112645,0.32680073
ISO30248631,0.57702273
AII19324278,0.6200691
ZKQ80413130,0.46233827
APC75681050,0.44064832
CYC79699024,0.42642102
DFX18067462,0.3883906
AYL62793478,0.56236404
NEM55346135,0.41099766
JFG00739628,0.3371199
ZWC58054227,0.513105
IIJ85434641,0.17982845
PDH82109296,0.47450626
YAC26234073,0.38588887
ZFB15650490,0.16596153
NDR08121917,0.7888534
OPR07744079,0.5070568
VZQ77479433,0.49645618
JNY80671288,0.6476214
PZA15389260,0.46840525
OGT74284532,0.55727494
DAS51051734,0.52299273
WRM88351545,0.41504335
CSE25452496,0.47804552
VQK98032008,0.38801736
KFB46107645,0.6249125
ELK01214629,0.33152723
SAR52827609,0.33181447
PIG39420255,0.43726495
BYK81912353,0.41165587
VRJ84973267,0.4940797
NFX11954839,0.51530147
YZD83008824,0.47064126
HWM85983718,0.549174
LEI70519974,0.35560438
CRC50539749,0.41806334
DYQ54086767,0.47436768
HZF73638704,0.2240791
EZM24565251,0.3995228
QUS07062034,0.5319124
UOH26454433,0.47491714
OZV77164997,0.36961535
TON75913012,0.515474
BTM47616550,0.46413752
ALG04224680,0.49518102
SPC01020723,0.5377041
CSU82967549,0.24675587
KZB68690447,0.5370148
KOX19474284,0.5798454
OYK46464235,0.395008
LIK23135465,0.5987382
HBJ76339013,0.6925131
RIT15404251,0.42079526
QHF21017011,0.48027423
OAE25575657,0.75609195
OJA48450852,0.56038374
RZJ86821110,0.29236436
DJQ54028993,0.48918352
AOW06991997,0.7102786
IUN37076992,0.360603
FOX71726960,0.6970826
NJU08366713,0.6792976
UJD28115294,0.49883613
ZXH79385572,0.31686535
XKC18204875,0.4399503
LXO10896284,0.73200566
JEQ28938960,0.3245544
ZYM23617297,0.37691006
BMS95397353,0.38038772
IPG50221072,0.5999705
ZVB88115843,0.59014964
IAI68531261,0.61549884
HCK75209875,0.6837893
LTW97129411,0.47534242
XVS16437041,0.4287517
CAU71218283,0.4836234
LBM25375174,0.44279137
FEE41701377,0.54474777
FDP45682050,0.4250028
QBG17408523,0.1793966
QNO04912586,0.3966479
YZR20404108,0.55599326
FKF24277442,0.3706509
FRG80098734,0.3245545
NXD08286858,0.5064735
ABO92858154,0.2580882
LTH00842906,0.34362713
DQL41960224,0.5698676
CMT53908853,0.56545764
VFM53307748,0.49568564
ONJ06103463,0.5099959
GZW35706002,0.4418374
WZF11941896,0.4973853
HMN51560578,0.54968333
WKE46022164,0.4634842
XMI83276288,0.61539435
TKZ71874363,0.5673191
WKG84291008,0.40806946
WDH27087541,0.34920016
EVM78685919,0.36379555
PEN33053309,0.61549884
RXR03244946,0.40759283
LOE96491520,0.67651266
HBR83794652,0.38377383
VYW04491673,0.5790112
BZA57609911,0.47370356
OME90044032,0.28995818
JXW76149485,0.5428882
CFX66969023,0.6281288
BNQ87706328,0.41757408
TBQ91403252,0.2976969
ONU11303092,0.6355425
XHW74036100,0.60560805
EVS70182108,0.5857874
ROX09881364,0.39255524
ZNM82537276,0.7445457
WNK33954989,0.57403094
CDQ83596643,0.57901525
VXW60603576,0.34294215
MUT52416394,0.57516974
LAF09013680,0.554361
BCJ16719697,0.49602416
JPH65740983,0.557078
OSU83360905,0.54596066
GHS40048717,0.705007
KVS54859350,0.44647253
YNB31234081,0.25099263
CNW07047137,0.4736061
VDW13358835,0.64573324
VFF55689990,0.6154178
SXT24271993,0.43893188
XUX08002730,0.3125642
AUW45154680,0.66338795
KTB33811343,0.37468567
PAD85078982,0.35651037
PYW38705632,0.4488474
ACH18693725,0.5642864
VCA12752773,0.34336147
TSO53604457,0.42356443
AXU91758020,0.3826998
JZT53844598,0.42467666
MXS90343763,0.38953406
GNL70680302,0.34794518
YAY92236242,0.4155595
ZBJ93092259,0.38868734
TTU10067911,0.35282385
OKQ83275096,0.43762597
DZW77296651,0.3779944
OFS49602907,0.33242652
YYB42448452,0.45486304
GJO42656184,0.2623152
EFL15655602,0.35383433
VHT15881134,0.6833682
RRW27699591,0.7462978
FDS68063914,0.51088834
HGP59872338,0.5641233
YHE82500391,0.29511994
JQW19465184,0.5699409
CFD03602671,0.3999042
PZT38587638,0.24816105
WNF33944672,0.36361906
NEC98160794,0.3327023
EEX67590102,0.50124234
WWU38564660,0.46904325
YFH00709981,0.29276714
WDO92093724,0.46341133
PGI15927227,0.28810176
WIJ31137610,0.26299
BJY53846889,0.666953
GQN76949381,0.3333965
QFT46713557,0.6669215
OFR41257188,0.21332397
AVR47015559,0.68806607
AJY48946430,0.5695577
RCE72450417,0.56899625
TRD12008919,0.45121032
NRN21478180,0.25522277
VSH48203076,0.2590792
NSD07470640,0.36285195
EOO81994849,0.49073532
TAL52740509,0.6427692
RXC44372280,0.66180193
DIA50907903,0.31832677
MWR03408949,0.35036066
BKQ88334658,0.33657888
RSW88059771,0.22629844
IEV31435955,0.38773435
XYH42054072,0.4159929
FQY72180502,0.12607653
OWW00565868,0.34190914
VTD59301108,0.26217782
WSF64152038,0.47688255
TZM18605421,0.49553174
DFA36427416,0.4113565
CVR97864238,0.24706712
AYD48283649,0.5425156
NZD16547919,0.2789043
GNG55510220,0.5504126
RCF97557571,0.38424388
MHJ44903612,0.26448265
ETV70672512,0.60949105
JRF10151804,0.2566069
MFE73261831,0.44226494
LEI61642951,0.57962704
BWZ73963978,0.54697585
WBU89371953,0.5395099
XFF99150158,0.42581102
BCT26963083,0.50193655
ASW30881038,0.62956464
WCI46060011,0.63906765
JMO04171947,0.45196632
ZSH93726133,0.40452105
RNE05521819,0.4726218
XBR04458784,0.5045776
HPG50417857,0.21555696
FPB51586731,0.5225875
GHH12465904,0.49682266
OZY14013084,0.42972612
QCY58441936,0.44939104
SYR29562620,0.5773496
QLE83604156,0.59044725
MBR92049105,0.5398097
ZAX79984209,0.32474273
UZK33481601,0.4924612
EXU01046014,0.54045147
XCL27516781,0.5152717
XBX12939294,0.29506168
FRR39694561,0.7098463
WTO15709963,0.42228276
FGZ90627792,0.67543435
LCW71748455,0.19864054
DUV01424684,0.72167087
RCZ55017557,0.46987748
TQX18716696,0.43307996
JYF50751615,0.61549884
KJC89043679,0.55080044
KVO04697524,0.405961
TYE05995715,0.38926008
UIV62232342,0.2439385
EPT55566653,0.45007396
XKE55044804,0.57072395
GVF49602995,0.635946
KBA74582466,0.3858479
JMB42067128,0.4626298
PPP85191766,0.3300607
ZDZ51814126,0.41352955
MTB88989533,0.4461822
RUX46724192,0.47561634
PVF49244892,0.53702056
VAT59210617,0.6438016
DET58996188,0.380348
ALE03387415,0.37351456
ZLN14649311,0.49725387
IJP87061776,0.52904284
NHV89295092,0.5884031
SAU09590351,0.6715222
BCN34226992,0.48502138
GYE68669158,0.4900285
MKO59819822,0.40714893
PDF54301491,0.4248707
QZM94284370,0.49790454
BMQ20082201,0.5019011
FZS91633915,0.4739946
BMP94154633,0.3704699
JPW96295425,0.7163293
KAB24136283,0.43775958
FOQ03198064,0.5802219
RQI49241337,0.2783935
JRD90510265,0.4807558
XGP69099418,0.34840667
QBP03850370,0.722401
NIS98466118,0.58014494
CXR49665542,0.574717
TNT26974208,0.5336813
RLY49477742,0.4622421
CFM39040075,0.31939703
MMZ78839629,0.5143045
NVM22109189,0.4318802
CPE54656845,0.7749624
IAU01817487,0.38393703
YIY34452612,0.30872658
DGK98499326,0.6457207
IAD90484983,0.63602376
BBD26171329,0.58773285
RJI31801841,0.48126507
KJR81345185,0.4451292
MON68588742,0.77617157
HXB27552887,0.48613322
JNL14904101,0.5112018
ERN10857816,0.36104912
IPZ29917627,0.64149743
LQB93331814,0.535481
HHF67623437,0.4576668
FQY18917508,0.3997081
UNB03435641,0.61167896
FZX95367422,0.76720136
XSY04530292,0.41716415
DEA65098122,0.38500774
LZP98053991,0.24543609
SMU15120817,0.47460064
PVD45123185,0.22826219
ADI58556323,0.36089757
RMT58284833,0.53278667
OLJ79212663,0.33645317
ERJ87800974,0.7304859
LGA97710812,0.4519485
ODK76607198,0.28050852
DHI78559716,0.5168987
UXT50924223,0.41666284
HQA41652821,0.7526805
XMZ53639676,0.5016642
RCJ83196113,0.58683765
QFP50554898,0.5297333
CAT40727289,0.72307503
AQV02603737,0.5616726
YKG60277680,0.7630278
VNX85133232,0.4255828
LUQ95223629,0.6373977
CHO11064712,0.50688285
DVT05366770,0.35388505
FHZ07087991,0.3527508
HVP05082629,0.5132524
ULQ94408197,0.5696153
BNO97985029,0.3640568
WZA58463001,0.31929332
QRB59501419,0.4607711
RDP80214118,0.5982888
WLZ02235786,0.704403
DWL57038630,0.557095
DJI81052912,0.10672585
ULH12278194,0.4406049
PRZ23592130,0.3992326
KTM89727924,0.5758755
LCQ43621888,0.34243175
HGB05991597,0.59058344
UMV18059612,0.14495291
BWB52858148,0.3197245
CAA80129465,0.4058507
IQZ37633286,0.43306628
OPJ14886128,0.4252219
TIP60761863,0.49503127
UYD53032256,0.6277034
PYM93852660,0.47595716
EUP32221609,0.37715432
NSN76878885,0.5506482
HJT54812627,0.85832006
YIP08678592,0.3630414
ILZ47311375,0.34638408
YPR81548175,0.5011553
LDQ39376270,0.49524006
PNJ56690281,0.115657076
VHS33833218,0.7159657
VZC36324729,0.7372333
AZA06499759,0.3988646
FRA11052022,0.3588946
TMW65206693,0.4940988
NTD88766172,0.4358628
VZB53140101,0.45239273
HMV25862754,0.38000366
DOT62411822,0.54048866
BMD50863504,0.42140052
MGG23868767,0.6239458
NIN15523455,0.5645437
PYU08747711,0.45852518
SMO45744404,0.55513805
DYI74792377,0.30523807
EOG04328158,0.33409977
YYL27760658,0.40619737
BMF94667321,0.54504794
JEN82444552,0.40746385
RSQ31101331,0.27687457
VHS13655312,0.40618524
KHM99943409,0.35497162
JQJ96032469,0.48512676
GZT93851271,0.37431818
UMS32226092,0.3435988
SJX89086184,0.5822044
PYF86148791,0.29926354
EWA75175175,0.50821716
KFG06741397,0.5087561
RWG43666100,0.47985712
NQU44746877,0.63581955
ZCM86947519,0.530002
YDD19993857,0.4483178
BCK12044801,0.36552796
MXX66230049,0.4893241
DSD75648710,0.78871167
KVW80589711,0.32948545
FKH85436906,0.57933307
UCT22288981,0.5836407
HPS81810499,0.60965043
IMW64689741,0.4617357
WNR74823605,0.5062582
URB46155288,0.4695385
TWV67160478,0.4206999
EBB15291992,0.42640442
AND44572154,0.5255237
LAX88844962,0.3583506
XDN70665771,0.15800188
OXW46992380,0.6624006
ANG53485559,0.5295365
PPA81183189,0.37737775
WAO41213291,0.3529917
UYL91047316,0.4162001
DMB82280372,0.6089619
HBB36206014,0.4862853
MVN10734884,0.4745247
UDG41375082,0.26710212
VLZ88218783,0.42149284
LWW82484475,0.36593845
BJG18445545,0.69100344
BDA38525444,0.5761846
SPE03653939,0.275978
JEQ28015023,0.5938535
AVA11536302,0.4727144
DMR62011911,0.7027047
ELP27281785,0.50622463
JRC57495606,0.29871753
PVS00644500,0.46417347
LTD04133578,0.6224244
BUP33995074,0.15768969
VYA03451169,0.17043726
YOP48087290,0.37744737
DPY05481783,0.39952227
JOM76181006,0.54968333
ZCF33497744,0.60096323
XIO61685412,0.72526854
WCW51400109,0.39366955
KJL07541104,0.51990527
JNE23171966,0.52317107
IJE32179023,0.4044472
MSK64917636,0.41723698
URI28200799,0.2746916
EHB41290958,0.5292248
ZGP35070497,0.39064386
BXG94695075,0.4251153
ECN99333204,0.6840941
UIZ58741671,0.53153193
PJI19620939,0.44533953
QGW37223572,0.521877
WXG91299027,0.64194876
FFE56871367,0.40608546
YYW72923739,0.42107198
WJL94012639,0.56917584
KOA52609097,0.33513287
TQJ39214646,0.70917886
DWP71857137,0.6987998
WTQ03181700,0.37232953
LKF33755924,0.41843203
WJC55687116,0.5537128
QNP34144484,0.35569492
QLX02122353,0.36372733
XWU70744401,0.51862997
MDC48845354,0.4894319
RRN66033686,0.34325632
ULR37237450,0.4361817
RDE84048532,0.5968824
XCW67568299,0.5330041
SQY70391681,0.28781757
YUK33859427,0.4167925
KZD68821389,0.30808812
DJD14304865,0.52705306
GBL43069045,0.60560536
DOX47217375,0.50047153
BAS48824171,0.4053498
MNG71907029,0.3181457
SEL39350542,0.42552295
NOX86914242,0.6413407
YSW17650664,0.5503431
TCJ34775707,0.5272341
REJ54651773,0.55550045
FAA79871156,0.35970244
XUZ67533712,0.5265943
SWW18481506,0.5670003
CSA92755832,0.36278003
JNH44319164,0.3125836
JGV22046457,0.43759352
OWP46785434,0.33947918
KXD80252649,0.40643993
IKB00943383,0.4389026
LMB33649821,0.5178367
HHF11392817,0.18579149
EIZ88865327,0.4361183
AFT91055949,0.34877297
DYC10181326,0.6213587
AEV10716298,0.4899407
KUL15829821,0.27889988
PQP32366032,0.7078297
WRF09879492,0.74174625
SMI99904989,0.34103796
RDP78850607,0.5718451
QCB51034547,0.45506775
ZMQ47133793,0.45959425
XOA92578036,0.3330848
PEW67282203,0.45707276
FOD41820422,0.40626365
KYW78120074,0.4659612
IZS45625414,0.56245625
TUN08352987,0.5571586
BDU24200908,0.55114764
GZA86530228,0.5614801
YHT28050975,0.2849965
PVC40226508,0.23629317
OVU40905901,0.15970504
DEH89189000,0.18335193
SUG23309595,0.4187684
MTO00822859,0.35521764
VSG65503893,0.49759525
DDJ33963063,0.55948037
DJK17074354,0.4157679
GHZ46663182,0.5081481
IAB88260949,0.5434032
ZLT47581114,0.3393037
VEY17039524,0.3157349
OQH47034401,0.4815289
HNM15335771,0.44490013
ILQ35522779,0.39727193
ALV42834342,0.4450599
BGM45977619,0.6305574
RHY36906156,0.5696297
RZP06839147,0.73122007
UTC60876992,0.4099273
IBW04185384,0.27706707
SKU07937882,0.5955291
VAT74356693,0.36018693
UEM98170582,0.54968333
UST95737158,0.454687
YWC47292936,0.3957043
OFA63344764,0.56779957
YCE27606298,0.37876663
NNY73122646,0.43779567
ONJ62885246,0.37308896
MOD94241561,0.55397624
LDC90491659,0.48804238
ZIW55238752,0.61549884
KVM69761636,0.69197255
TXP60437050,0.45676434
MNL87900165,0.2756442
YBU21011891,0.56236404
IVX55635079,0.32753
FYS03217743,0.54243404
KQY53569580,0.70366365
FXM02402725,0.36932823
PMX61592384,0.32942075
OAM40530554,0.616867
RPM65096221,0.6665441
MRI08016594,0.668187
KLG06106920,0.85545677
XFE02204258,0.13855666
XHL94450417,0.36933705
IWN83674613,0.6823589
IPL47352991,0.35752854
RCU31215437,0.36205202
NYY81131458,0.28447378
TPB11761288,0.62090117
XXA65636302,0.61549884
BGD62987205,0.33178523
KZD48187189,0.46660325
PBX88211213,0.48851478
CVW51861891,0.31832206
HSP23889879,0.5009277
WFX86373532,0.57290554
CGL98070063,0.41455352
AID54671919,0.45323306
VTQ86673749,0.6920705
UHR58742540,0.3534523
EXW74894832,0.7152044
MMQ55670622,0.27298427
SKQ03800096,0.39574334
PLE59570902,0.40346175
BPY22367200,0.33051983
ZHL55659960,0.3586147
PEI51127852,0.74077094
ESE57917753,0.40638095
XEC29381568,0.6225002
ZSE26501793,0.50830805
MQR62500933,0.40159667
EYX12731416,0.21685998
MQS03933316,0.5045538
GVR95633860,0.255824
CWN83008534,0.59235984
VTC74604394,0.6237102
BXK62171194,0.51406807
UXP90509566,0.46490183
CEY77413874,0.60040766
DKV78921841,0.39996484
QBN16632348,0.50718635
KWO56939025,0.44543973
OQK88397452,0.562825
QJX01982778,0.6068387
XDL60854986,0.41008985
QZB11390093,0.5081004
ADE06590285,0.5219103
YID45474594,0.41204718
YOO30525089,0.3975114
AKE92097465,0.42601523
ZXK93560272,0.5082829
EYJ68370471,0.46334943
TLH65976173,0.45421442
UYN03539290,0.4408287
AGG16550554,0.40759698
GQY29652766,0.4785049
DZV12242332,0.43366462
BWU69934903,0.4451637
LYA36550648,0.23536067
QJX80396353,0.33388302
XON85566747,0.5027757
EVV39610218,0.5736517
BDB86560801,0.5508139
GRH06336249,0.632028
PBS84334918,0.6959176
UPW28533363,0.3415186
RCZ87629172,0.3732526
PTA85169287,0.4809055
TKS61043935,0.57092154
QNB73854138,0.29191455
SMS40683215,0.4236987
BUK10006349,0.27908403
SCR98676415,0.51035637
QQU51769701,0.5090181
BZX75124989,0.37402248
PVT94121781,0.46832654
OHX86427216,0.5199989
GCA61894943,0.2107843
PZD28738922,0.6060064
SSZ82171534,0.53319913
FWT21609899,0.5602908
UGV31777506,0.4603501
JWQ05479033,0.5621441
UYF08342964,0.39541122
AXM65097795,0.47099227
BJE26452043,0.4015065
TNV07785160,0.6700133
IAX43818322,0.57800156
JZC60513523,0.41459244
UMB32726909,0.3780281
FBZ35912016,0.6693907
UZH74977048,0.31981662
DYT78975475,0.30519763
ZSM17973662,0.66180193
GTO92561596,0.74058604
ZRS73302700,0.5452741
AXI98348039,0.33000126
GCU98733957,0.14440835
XUG81898196,0.27686676
CCT13931884,0.33975336
FSU45781984,0.5649638
OSR11076586,0.54508495
FON98881903,0.4493811
WML07734481,0.3325438
HNX07882818,0.42745867
NBV60832977,0.39704064
JHR04384754,0.5084903
MMQ10884065,0.47216552
LMZ22851689,0.4662328
IVZ93153345,0.57885265
HDR06974891,0.7141289
VVO73566817,0.5504648
UUM11948632,0.53232837
KOG43300228,0.6377517
QEM44802731,0.5191088
MDE50223793,0.5049988
NOK48589142,0.33966678
MVB60049418,0.4785049
PJF54590354,0.38404825
KMJ13478269,0.39234596
QPC26173168,0.56148034
GJD45591969,0.39549485
XDJ49214305,0.5531218
STL30159866,0.4194816
SSH53097717,0.36022818
GHI28479273,0.556209
MDC73171733,0.43571907
CQI05496340,0.4531181
PLD32253077,0.5137053
WKW01282232,0.5033656
UEJ08881310,0.4316826
SJS98273005,0.5111897
YLX44035030,0.44796318
TSM09640405,0.44817337
GEN19405988,0.58904463
XOO72346203,0.5976027
MQI84812444,0.45959383
HID73878862,0.4505102
YOQ11169938,0.71201766
KRC84195139,0.62168497
UIY40138579,0.6777141
MCK69366191,0.3372959
DKP89642741,0.7001634
ALU32511328,0.77252626
CMK97148056,0.4426792
UNV06562042,0.55983573
AXQ40654660,0.36687124
MZK62614076,0.6164332
QNX34343703,0.62767977
DPR68837410,0.5053847
FSV45550607,0.22880994
NAB91513171,0.25475004
DIQ89692668,0.58599395
UFN42403249,0.682307
ZDI61044440,0.50215423
WFT00263401,0.42581785
BWQ90345636,0.5752214
KUK84482820,0.52230555
OWH19137797,0.47308207
WOX37324105,0.56136817
MWY33578907,0.6482017
QMT93634115,0.2850357
NOI80569709,0.519205
VZG81170698,0.5501214
NIB26584653,0.4270785
WVY54700988,0.56324095
NHQ26395138,0.4093974
ZAT13930544,0.39786267
TQR37518740,0.49063003
HBF99865057,0.4763797
PHR18895958,0.3890708
JXF62306949,0.49903426
GEJ09330430,0.61162645
HBQ57277125,0.51866645
JYM12123197,0.7746199
REP39343800,0.48521796
LKX01625419,0.40230814
SYU95527936,0.39900464
CLY39365495,0.5260809
KAZ87560371,0.2055773
NXD76420874,0.51135767
JJX15308875,0.26001215
ABG77085305,0.69978297
CWY35771990,0.27375537
LVF75503633,0.55193377
XOA68682034,0.48275712
ZJQ66545474,0.55629396
GNX90560986,0.3941429
MVF98395728,0.4396864
NZZ39938669,0.59579796
PTD10069049,0.27983072
UEB64096854,0.61669457
OCB69089654,0.3660434
IVJ49895210,0.24206658
XHB27474258,0.5569373
SSO55282832,0.64135313
DUS29490757,0.40624535
ZCY99996478,0.3124567
VRE91483698,0.33470988
TTE63692046,0.7583725
YHS50038607,0.5045504
WMD68895300,0.5420675
TKX41838927,0.47567722
WTW27438174,0.42803589
SZE02882587,0.2992561
CCJ94561132,0.32115358
ASS69281084,0.5084299
SDS54693951,0.6072183
PKI26201211,0.4976214
NXB55748597,0.49019694
ZSU28512765,0.53318673
BXY35751179,0.6023965
BYD04402276,0.48356092
WNW09262317,0.42565638
NPV31030284,0.34071627
QUA26902109,0.4453856
MUX47291897,0.5763658
BRN80933635,0.5810451
JAX87818580,0.6766472
NRI55623311,0.6366825
QDK93268303,0.38672468
EQB94780519,0.6029588
HUY91239475,0.34678435
XOG60910728,0.34739673
XIR20295857,0.5985686
QDA79829950,0.54271865
TBE92300010,0.57047236
FLB95292490,0.364244
WZV94391225,0.5487945
KLS41001439,0.31538218
RNH02335868,0.43176472
GPI97575127,0.54968333
NJW67413624,0.40981883
CQJ57808656,0.4626322
